k=9
t=1
0	0	0	0	0	0	0	0	1	9	45	165	495	1287	3003	6435	12870	24310	43758	75582	125970	203490	319770	490314	735471	1081575	1562275	2220075	3108105	4292136	5852844	7888320	10516815	13879701	18144621	23508793	30202425	38492190	48684702	61129926	76224447	94414515	116198775	142130583	172819801	208933956	251198640	300397020	357368283	423004869	498248373	584084025	681533685	791647318	915492942	1054145070	1208671695	1380119895	1569500163	1777769595	2005814097	2254429800	2524303900	2815995168	3129914403	3466305129	3825224865	4206527325	4609846101	5034580326	5479882758	5944650670	6427519875	6926862159	7440786339	7967143107	8503533765	9047322900	9595654992	10145474892	10693552051	11236508325	11770849125	12292997625	12799331685	13286223090	13750078650	14187382650	14594739705	14968917145	15306886125	15605860725	15863334375	16077113010	16245344430	16366543410	16439612175	16463855925	16438993165	16365160665	16242912945	16073216250	15857437050	15597325170	15294991725	14952882105	14573744325	14160593125	13716670779	13245405516	12750368400	12235229460	11703713805	11159558403	10606470147	10048085775	9487934155	8929401390	8375699142	7829836518	7294595805	6772512285	6265858305	5776631721	5306548779	4857041440	4429259100	4024074600	3642093945	3283669179	2948913891	2637720855	2349781335	2084605614	1841544334	1619810262	1418500125	1236616185	1073087253	926788869	796562403	681232860	579625200	490579012	412961409	345678039	287682135	237981555	195644007	159800646	129648222	
0	0	0	0	0	0	0	0	0	1	10	55	220	715	2002	5005	11440	24310	48620	92378	167960	293930	497420	817190	1307504	2042975	3124550	4686825	6906900	10015005	14307140	20159975	28048250	38564900	52444106	70587440	94093230	124289220	162768540	211428932	272515100	348663965	442952510	558947795	700758608	873088095	1081286580	1331403645	1630238390	1985386589	2405283290	2899239275	3477469700	4151113175	4932239520	5833844445	6869829450	8054965325	9404837750	10935773651	12664747160	14609264255	16787225420	19216765965	21916073982	24903186285	28195763090	31810842635	35764577420	40071954503	44746502960	49799992205	55242125370	61080232365	67318967574	73960017395	81001823000	88439323775	96263726900	104462308445	113018251190	121910524125	131113808250	140598472875	150330606116	160272102695	170380811480	180610744445	190912347890	201232835207	211516579050	221705559465	231739863360	241558229645	251098633448	260298902015	269097354230	277433455145	285248476490	292486153839	299093330940	305020581675	310222800200	314659750025	318296563130	321104180675	323059727450	324146812925	324355752600	323683705329	322134724140	319719719795	316456337930	312368752085	307487376278	301848501995	295493865560	288470152815	280828448880	272623641477	263913786890	254759448095	245223014930	235368016385	225258435176	214958034725	204529708500	194034861375	183532832250	173080365575	162731137910	152535344225	142539347300	132785392325	123311387624	114150751335	105332322870	96880337055	88814458010	81149869073	73897414400	67063787285	60651759740	54660447455	49085603922	43919937255	39153443070	34773746705	30766448060	27115463141	23803357160	
0	0	0	0	0	0	0	0	0	0	1	11	66	286	1001	3003	8008	19448	43758	92378	184756	352716	646646	1144066	1961256	3268760	5311735	8436285	13123110	20030010	30045015	44352154	64512119	92560314	131124994	183568385	254153823	348242048	472519828	635264058	846644370	1119067092	1467563097	1910221677	2468672052	3168613470	4040394061	5119637666	6447916761	8073468326	10051948005	12447216210	15332147985	18789456510	22912518135	27806184835	33587568014	40386775704	48347583449	57628017579	68400828210	80853828198	95190073473	111627859728	130400510383	151755931130	175955907237	203275121192	233999870247	268426466022	306859301925	349608578616	396987682971	449310221866	506886718481	570020985600	639006197435	714120688710	795623516985	883749831360	978706097655	1080665236794	1189761739309	1306086824504	1429683717759	1560543123590	1698598975293	1843724544168	1995728992323	2154354452778	2319273717915	2490088612462	2666329120367	2847453326322	3032848222547	3221831419950	3413653790151	3607503051306	3802508296401	3997745447916	4192243607695	4384992255710	4574949236385	4761049456460	4942214204235	5117360986650	5285413768239	5445313484754	5596028694399	5736566221354	5865981641663	5983389460356	6087972830621	6178992670686	6255796041561	6317823658674	6364616422461	6395820866886	6411193440421	6410603550956	6394035324183	6361588043954	6313475262699	6250022589954	6171664187139	6078938016690	5972479913235	5853016563460	5721357499385	5578386226710	5425050623135	5262352751316	5091338237601	4913085371106	4728694078251	4539274925790	4345938300847	4149783909722	3951890728467	3753307527662	3555044081655	3358063158978	3163273375923	2971522979568	2783594610093	2600201075230	2421982152359	2249502416304	2083250073509	1923636766194	1770998295495	
0	0	0	0	0	0	0	0	0	0	0	1	12	78	364	1365	4368	12376	31824	75582	167960	352716	705432	1352078	2496144	4457400	7726160	13037895	21474180	34597290	54627300	84672315	129024468	193536576	286096824	417221532	600788916	854939736	1203173776	1675674156	2310894456	3157446448	4276328784	5743539165	7653114196	10120642182	13287294396	17324419697	22438745628	28878226104	36938571320	46970489304	59387660400	74675455736	93400398312	116220350688	143895396372	177299362968	217431914064	265431113895	322586344236	390351427050	470357779476	564427400187	674585458428	803072229664	952354095288	1125133298874	1324356128680	1553219176236	1815173304672	2113924949226	2453434367232	2837910456768	3271801772824	3759783387945	4306739271264	4917739895950	5598014830476	6352920123717	7187900357508	8108445312552	9120041273928	10228117090204	11437985194440	12754777895136	14183379349240	15728353736316	17393870261352	19183625721768	21100765480104	23147803784118	25326544467424	27638003143500	30082332071376	32658748920382	35365470692136	38199654068952	41157343447848	44233427887464	47421608140920	50714374870744	54102999042600	57577535373096	61126839564232	64738599894168	68399383552392	72094697908818	75809066692944	79526120833380	83228703472576	86898988432698	90518611172112	94068811043176	97530583445880	100884840272724	104112576862032	107195043523152	110113919570712	112851487708852	115390806542232	117715878960264	119811814145608	121664980998222	123263150842416	124595627396220	125653362129264	126429053316150	126917227305376	127114300767192	127018622954808	126630497304532	125952182004552	124987869472512	123743644992552	122227425067332	120448876334448	118419316174744	116151596397960	113659971625026	110959954192672	108068157581892	105002130514656	101780183971050	98421213450144	94944518831208	91369624186744	87716099854968	84003388997112	80250640744936	76476551887320	
0	0	0	0	0	0	0	0	0	0	0	0	1	13	91	455	1820	6188	18564	50388	125970	293930	646646	1352078	2704156	5200300	9657700	17383860	30421755	51895935	86493225	141120525	225792840	354817307	548353871	834450617	1251671785	1852459336	2707394704	3910556104	5586198436	7897017310	11054295798	15330271866	21073105599	28724867717	38843013755	52125850751	69442544288	91868252021	120725003945	157628977975	204544839967	263847827932	338394258540	431601117636	547535362920	691013513736	867712027728	1084288864776	1348516513175	1669426599815	2057466023873	2524664341381	3084811885624	3753647835847	4549057145035	5491274908093	6603096396871	7910090611254	9440814799962	11227026995730	13303893193708	15710185387156	18488466269884	21685256030412	25351176309225	29541066078993	34314063949711	39733651207939	45867649783072	52788169304845	60571497485473	69297928236511	79051522223219	89919794975192	101993328217040	115365300761048	130130936117156	146386864924274	164230401388522	183758734123510	205068033115348	228252475966346	253403198088014	280607173094222	309946031264480	341494825578023	375320756432531	411481867726189	450025728466717	490988115443800	534391713729848	580244852826536	628540297120424	679254109920932	732344610700820	787751445218348	845394787949686	905174695681594	966970630193542	1030641166685390	1096023902981696	1162935582576170	1231172442287762	1300510792709102	1370707836771170	1441502728663972	1512617872085788	1583760453391948	1654624201730552	1724891364742520	1794234884924456	1862320758364040	1928810554318622	1993364071077782	2055642100788250	2115309273481378	2172036948483376	2225506119757454	2275410300571382	2321458352245370	2363377221640838	2400914552514452	2433841136885132	2461953174134428	2485074307661920	2503057411516636	2515786102483628	2523175956574676	2525175412699550	2521766350419290	2512964333040422	2498818511829614	2479411191739456	2454857063662978	2425302112800970	2390922217155446	2351921454378470	2308530139133192	2261002616690792	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	105	560	2380	8568	27132	77520	203490	497420	1144066	2496144	5200300	10400600	20058300	37442160	67863915	119759850	206253075	347373600	573166440	927983746	1476337604	2310788130	3562459460	5414916976	8122305492	12032843032	17618991080	25515882420	36569884288	51899509508	72971263029	101693426590	140531240045	192647433096	262072593524	353910423790	474583531800	632126016550	836529735979	1100151770928	1438191211303	1869243971350	2415944870640	3105706673552	3971566137840	5053147355088	6397752743305	8061591943770	10111158548505	12624764008780	15694237216140	19426797073530	23947103854520	29399493254978	35950394748543	43790933143804	53139709091315	64245750692970	77391624323664	92896688294424	111120468087552	132466126610520	157383997292445	186375141944838	219994889200933	258856303123264	303633525328980	355064927841470	413956007962200	481181950906230	557689780906195	644500017117880	742707747116895	853483028224750	978070525509000	1117788295229100	1274025623904880	1448239836217020	1641951989741910	1856741381188540	2094238797427350	2356118455233480	2644088586327320	2959880638962730	3305237083925700	3681897831258570	4091585284168305	4535988078218520	5016743576806885	5535419217812330	6093492830839260	6692332069329480	7333173126562220	8017098928792800	8745017022038780	9517637390835420	10335450467161380	11198705605184020	12107390312001908	13061210535702252	14059572319369500	15101565132791060	16185947192176335	17311133071971104	18475183901619291	19675800423786990	20910319169093200	22175711975851280	23468589051869808	24785205739239792	26121473102588930	27472972416946980	28834973583663170	30202457452356840	31570141974357000	32932512059260660	34283852951946080	35618286893506020	36929812777041030	38212348459006568	39459775339760622	40665984783998420	41824925913724800	42930654274072488	43977380846313136	44959520863419176	45871741872002970	46709010480753180	47466637239849674	48140319108379344	48726178987471832	49220801825563500	49621266838577280	49925175431433148	50130674457599582	50236474509648000	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	120	680	3060	11628	38760	116280	319770	817190	1961256	4457400	9657700	20058300	40116600	77558760	145422675	53584616	48239783	184015474	122388189	1050371934	2526709524	4837497549	8399956449	13814871045	21937167969	33969983869	51588897429	77104576359	113673963227	165572328669	238541095554	340229321844	480750161289	673377536085	935412687449	1289255247324	1763719019274	2395638782749	3231821145114	4331399749434	5768662975899	7636430604549	10050064667949	13152208820889	17118359868489	22163384472549	28549103314674	36593073915924	46678711643985	59266895892429	74909214669969	94263005534454	118108353558784	147367207407477	183124772192394	226653332104154	279438646409619	343209048788589	419967361683475	512025713901384	622043320718124	753067250814949	908576163221874	1092526949816904	1309404164706589	1564272060971949	1862828987917149	2211463828363874	2617314076109064	3088325068996149	3633309803910874	4262008667362974	4985148320310399	5814498879877005	6762928445157279	7844453921133444	9074287005773604	10468874122724709	12045929007896307	13824456594999679	15824766795187629	18068476731790869	20578499975208989	23379021327659370	26495455734962664	29954389954911949	33783505690855524	38011483006440624	42667882974178219	47783008677343749	53387743882003599	59513368923414124	66191353607880324	73453127215987629	81329826003906149	89852018933533449	99049412716244649	108950537624942749	119582415910282137	130970215044098319	143136888400389759	156102806365360989	169885381236363654	184498689618098118	199953096346032579	216254884254489189	233405894353158559	251403181174083894	270238688194919322	289898948327536349	310364814478496799	331611225134981799	353607009802830049	376314738919798749	399690622585574649	423684462090246049	448239657786063549	473293276335957549	498776179790492999	524613218298230379	550723487549743749	577020651301079149	603413328527712699	629805543935685372	656097239714098384	682184845564871109	707961903204493839	733319740711722779	758148191308186293	782336350419041109	805773364181159989	828349241959317759	849955684908145419	870486922189886437	889840546134598599	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	136	816	3876	15504	54264	170544	490314	1307504	3268760	7726160	3277332	9229105	7026123	14052247	4303123	1461630	7381832	8012453	3441898	1053813831	3580523340	8418020769	16817976538	30632844523	52570000864	86539945973	138128727122	215232983711	328906129748	494476497161	733013135315	1073232799459	1553962902448	2227300321933	3162635450622	4451745275271	6215410709929	8611001252895	11843273176245	16174550537295	21942163139895	29576067028095	39621294171195	52765102942815	69869647661799	92011094210559	120526225651814	157067706261359	203669303629295	262822505277327	337566107056287	431590493490687	549358472862127	696244669350415	878695607680399	1104412748658079	1382560842421999	1724004055383439	2141572391391775	2650360961890975	3268064657568175	4015350728725775	4916271686559800	5998720785763295	7294932133420215	8842027183143615	10682609010239715	12865405317190415	15445960583425895	18487377144540479	22061104260192489	26247773404622319	31138077088250439	36833687494166495	43448210092467827	51108166183532687	59953997026012887	70141080836789727	81840752521289430	95241314519189439	110549025651368319	127989053350576239	147806373175193479	170266598069774815	195656718477521695	224285733160269295	256485149474759995	292609330925048095	333035669095890015	378164556607280175	428419137551917575	484244812020304575	546108471815546175	614497445342270895	689918130948502784	772894299728515919	863965050976228199	963682406123991519	1072608530115248667	1191312572738311839	1320367126480979639	1460344301931448799	1611811426620272909	1775326378431674703	1951432570261370007	2140653608403686847	2343487653145369707	2560401516150477327	2791824535355562375	3038142274165029055	3299690097645280330	3576746684060274655	3869527535364377455	4178178555063207055	4502769766061962975	4843289244637988175	5199637349398697775	5571621325922444175	5958950368641803575	6361231221340214767	6777964396330620847	7208541089920105487	7652240868105152447	8108230191573582815	8575561843015970031	9053175312495885711	9539898188239723236	10034448590748898831	10535438677696413655	11041379235752691967	11550685363418153907	12061683236265962367	12572617932877916487	13081662286363902975	
t=3
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	21	20	19	18	17	16	15	14	13	12	11	10	9	8	7	6	5	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	55	66	78	91	105	120	136	153	171	190	210	231	253	273	291	307	321	333	343	351	357	361	363	363	361	357	351	343	333	321	307	291	267	244	222	201	181	162	144	127	111	96	82	69	57	46	36	27	19	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	220	286	364	455	560	680	816	969	1140	1330	1540	1771	2024	2296	2584	2885	3196	3514	3836	4159	4480	4796	5104	5401	5684	5950	6196	6419	6616	6784	6920	7021	7072	7076	7036	6955	6836	6682	6496	6281	6040	5776	5492	5191	4876	4550	4216	3877	3536	3196	2860	2527	2220	1938	1680	1445	1232	1040	868	715	580	462	360	273	200	140	92	55	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	715	1001	1365	1820	2380	3060	3876	4845	5985	7315	8855	10626	12650	14945	17525	20400	23576	27055	30835	34910	39270	43901	48785	53900	59220	64715	70351	76090	81890	87705	93485	99176	104700	109985	114965	119580	123776	127505	130725	133400	135500	137001	137885	138140	137760	136745	135101	132840	129980	126545	122565	118066	113130	107835	102255	96460	90516	84485	78425	72390	66430	60591	54915	49440	44200	39225	34541	30170	26130	22435	19095	16131	13515	11220	9220	7490	6006	4745	3685	2805	2085	1506	1050	700	440	255	131	55	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	2002	3003	4368	6188	8568	11628	15504	20349	26334	33649	42504	53130	65780	80724	98244	118629	142170	169155	199864	234564	273504	316910	364980	417879	475734	538629	606600	679630	757644	840504	928004	1019865	1115700	1215024	1317264	1421769	1527820	1634640	1741404	1847249	1951284	2052600	2150280	2243409	2331084	2412424	2486580	2552745	2610164	2658144	2696064	2723365	2739660	2744724	2738484	2721009	2692500	2653280	2603784	2544549	2476204	2399460	2315100	2223969	2126964	2025024	1919120	1810245	1699404	1587604	1475844	1365150	1256430	1150479	1047984	949529	855600	766590	682804	604464	531714	464625	403200	347379	297044	252024	212100	177010	146454	120099	97584	78489	62424	49028	37968	28938	21658	15873	11352	7887	5292	3402	2072	1176	606	271	96	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
